user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
560,7,3,32,M,student,New York,1995.0,Drama
560,108,1,32,M,student,New York,1996.0,Comedy
560,118,3,32,M,student,New York,1996.0,Action
560,123,2,32,M,student,New York,1996.0,Comedy
560,203,4,32,M,student,New York,1992.0,Western
560,260,1,32,M,student,New York,1997.0,Action
560,319,4,32,M,student,New York,1996.0,Comedy
560,756,2,32,M,student,New York,1995.0,Comedy
560,864,3,32,M,student,New York,1996.0,Comedy
560,1160,3,32,M,student,New York,1997.0,Drama
561,7,5,23,M,engineer,Illinois,1995.0,Drama
561,23,5,23,M,engineer,Illinois,1996.0,Drama
561,51,3,23,M,engineer,Illinois,1994.0,Drama
561,143,1,23,M,engineer,Illinois,1965.0,Musical
561,151,2,23,M,engineer,Illinois,1971.0,Adventure
561,164,2,23,M,engineer,Illinois,1989.0,Action
561,204,3,23,M,engineer,Illinois,1985.0,Comedy
561,343,4,23,M,engineer,Illinois,1997.0,Action
561,805,3,23,M,engineer,Illinois,1993.0,Comedy
561,1101,3,23,M,engineer,Illinois,1993.0,Drama
562,56,1,54,F,administrator,Maryland,1994.0,Crime
562,114,1,54,F,administrator,Maryland,1996.0,Animation
562,191,5,54,F,administrator,Maryland,1984.0,Drama
562,418,5,54,F,administrator,Maryland,1950.0,Animation
562,443,5,54,F,administrator,Maryland,1963.0,Horror
562,462,5,54,F,administrator,Maryland,1992.0,Drama
562,480,4,54,F,administrator,Maryland,1959.0,Comedy
562,501,5,54,F,administrator,Maryland,1941.0,Animation
562,636,2,54,F,administrator,Maryland,1981.0,Action
562,720,4,54,F,administrator,Maryland,1995.0,Action
563,50,5,39,F,librarian,Florida,1977.0,Action
563,210,4,39,F,librarian,Florida,1989.0,Action
563,233,4,39,F,librarian,Florida,1992.0,Action
563,237,5,39,F,librarian,Florida,1996.0,Drama
563,254,3,39,F,librarian,Florida,1997.0,Action
563,367,4,39,F,librarian,Florida,1995.0,Comedy
563,401,4,39,F,librarian,Florida,1995.0,Comedy
563,412,2,39,F,librarian,Florida,1996.0,Comedy
563,692,5,39,F,librarian,Florida,1995.0,Comedy
563,1035,4,39,F,librarian,Florida,1993.0,Comedy
564,121,4,65,M,retired,California,1996.0,Action
564,257,4,65,M,retired,California,1997.0,Action
564,312,3,65,M,retired,California,1997.0,Comedy
564,333,3,65,M,retired,California,1997.0,Mystery
564,344,4,65,M,retired,California,1997.0,Drama
564,345,4,65,M,retired,California,1997.0,Comedy
564,472,4,65,M,retired,California,1996.0,Action
564,750,3,65,M,retired,California,1997.0,Drama
564,827,3,65,M,retired,California,1996.0,Action
564,1399,2,65,M,retired,California,1997.0,Thriller
565,10,5,40,M,student,Minnesota,1996.0,Drama
565,52,5,40,M,student,Minnesota,1994.0,Drama
565,70,5,40,M,student,Minnesota,1994.0,Comedy
565,170,5,40,M,student,Minnesota,1988.0,Comedy
565,179,5,40,M,student,Minnesota,1971.0,Sci-Fi
565,212,5,40,M,student,Minnesota,1988.0,Drama
565,640,4,40,M,student,Minnesota,1989.0,Drama
565,730,5,40,M,student,Minnesota,1996.0,Drama
565,855,5,40,M,student,Minnesota,1981.0,Action
565,1018,5,40,M,student,Minnesota,1990.0,Drama
566,8,4,20,M,student,New York,1995.0,Children's
566,33,2,20,M,student,New York,1995.0,Action
566,71,2,20,M,student,New York,1994.0,Animation
566,83,4,20,M,student,New York,1993.0,Comedy
566,177,4,20,M,student,New York,1966.0,Action
566,395,1,20,M,student,New York,1993.0,Comedy
566,423,2,20,M,student,New York,1982.0,Children's
566,480,4,20,M,student,New York,1959.0,Comedy
566,1193,5,20,M,student,New York,1994.0,Drama
566,1232,2,20,M,student,New York,1991.0,Documentary
567,7,4,24,M,entertainment,New York,1995.0,Drama
567,252,1,24,M,entertainment,New York,1997.0,Action
567,302,4,24,M,entertainment,New York,1997.0,Crime
567,482,5,24,M,entertainment,New York,1959.0,Comedy
567,613,4,24,M,entertainment,New York,1936.0,Comedy
567,615,4,24,M,entertainment,New York,1935.0,Thriller
567,636,4,24,M,entertainment,New York,1981.0,Action
567,1019,5,24,M,entertainment,New York,1989.0,Action
567,1131,4,24,M,entertainment,New York,1995.0,Thriller
567,1204,5,24,M,entertainment,New York,1942.0,Comedy
568,59,1,39,M,educator,Massachusetts,1994.0,Drama
568,185,4,39,M,educator,Massachusetts,1960.0,Horror
568,194,3,39,M,educator,Massachusetts,1973.0,Comedy
568,269,4,39,M,educator,Massachusetts,1997.0,Comedy
568,475,4,39,M,educator,Massachusetts,1996.0,Drama
568,606,5,39,M,educator,Massachusetts,1950.0,Drama
568,835,4,39,M,educator,Massachusetts,1934.0,Comedy
568,923,3,39,M,educator,Massachusetts,1991.0,Drama
568,954,2,39,M,educator,Massachusetts,1995.0,Documentary
568,1050,4,39,M,educator,Massachusetts,1947.0,Drama
569,1,4,34,M,educator,California,1995.0,Animation
569,3,1,34,M,educator,California,1995.0,Thriller
569,25,4,34,M,educator,California,1996.0,Comedy
569,50,5,34,M,educator,California,1977.0,Action
569,111,3,34,M,educator,California,1996.0,Comedy
569,126,5,34,M,educator,California,1996.0,Drama
569,151,5,34,M,educator,California,1971.0,Adventure
569,222,3,34,M,educator,California,1996.0,Action
569,283,4,34,M,educator,California,1996.0,Drama
569,924,3,34,M,educator,California,1996.0,Adventure
570,243,1,26,M,educator,New York,1997.0,Children's
570,245,1,26,M,educator,New York,1997.0,Action
570,288,2,26,M,educator,New York,1996.0,Horror
570,301,3,26,M,educator,New York,1997.0,Comedy
570,302,4,26,M,educator,New York,1997.0,Crime
570,303,5,26,M,educator,New York,1997.0,Drama
570,305,5,26,M,educator,New York,1997.0,Drama
570,324,2,26,M,educator,New York,1997.0,Mystery
570,326,1,26,M,educator,New York,1997.0,Action
570,690,3,26,M,educator,New York,1997.0,Drama
571,47,3,34,M,artist,Massachusetts,1994.0,Comedy
571,64,4,34,M,artist,Massachusetts,1994.0,Drama
571,124,4,34,M,artist,Massachusetts,1996.0,Drama
571,174,4,34,M,artist,Massachusetts,1981.0,Action
571,194,3,34,M,artist,Massachusetts,1973.0,Comedy
571,462,4,34,M,artist,Massachusetts,1992.0,Drama
571,496,3,34,M,artist,Massachusetts,1946.0,Drama
571,604,3,34,M,artist,Massachusetts,1934.0,Comedy
571,657,4,34,M,artist,Massachusetts,1962.0,Film-Noir
571,964,4,34,M,artist,Massachusetts,1995.0,Comedy
572,13,4,51,M,educator,District of Columbia,1995.0,Comedy
572,121,2,51,M,educator,District of Columbia,1996.0,Action
572,124,5,51,M,educator,District of Columbia,1996.0,Drama
572,277,1,51,M,educator,District of Columbia,1995.0,Drama
572,289,3,51,M,educator,District of Columbia,1996.0,Drama
572,300,4,51,M,educator,District of Columbia,1997.0,Action
572,476,4,51,M,educator,District of Columbia,1996.0,Comedy
572,1010,2,51,M,educator,District of Columbia,1996.0,Drama
572,1137,3,51,M,educator,District of Columbia,1996.0,Drama
572,1171,3,51,M,educator,District of Columbia,1994.0,Drama
573,69,4,68,M,retired,Michigan,1994.0,Comedy
573,127,4,68,M,retired,Michigan,1972.0,Action
573,143,2,68,M,retired,Michigan,1965.0,Musical
573,192,4,68,M,retired,Michigan,1980.0,Drama
573,194,4,68,M,retired,Michigan,1973.0,Comedy
573,211,5,68,M,retired,Michigan,1970.0,Comedy
573,427,4,68,M,retired,Michigan,1962.0,Drama
573,478,4,68,M,retired,Michigan,1940.0,Comedy
573,480,4,68,M,retired,Michigan,1959.0,Comedy
573,661,4,68,M,retired,Michigan,1952.0,Western
574,245,5,56,M,educator,Wisconsin,1997.0,Action
574,258,5,56,M,educator,Wisconsin,1997.0,Drama
574,272,4,56,M,educator,Wisconsin,1997.0,Drama
574,300,4,56,M,educator,Wisconsin,1997.0,Action
574,302,4,56,M,educator,Wisconsin,1997.0,Crime
574,315,3,56,M,educator,Wisconsin,1998.0,Drama
574,321,1,56,M,educator,Wisconsin,1996.0,Comedy
574,331,1,56,M,educator,Wisconsin,1997.0,Adventure
574,690,3,56,M,educator,Wisconsin,1997.0,Drama
574,1313,4,56,M,educator,Wisconsin,1998.0,Film-Noir
575,50,2,33,M,marketing,Indiana,1977.0,Action
575,173,5,33,M,marketing,Indiana,1987.0,Action
575,181,2,33,M,marketing,Indiana,1997.0,Action
575,194,4,33,M,marketing,Indiana,1973.0,Comedy
575,215,3,33,M,marketing,Indiana,1989.0,Drama
575,322,3,33,M,marketing,Indiana,1997.0,Mystery
575,427,4,33,M,marketing,Indiana,1962.0,Drama
575,483,3,33,M,marketing,Indiana,1942.0,Drama
575,506,2,33,M,marketing,Indiana,1955.0,Drama
575,507,2,33,M,marketing,Indiana,1951.0,Drama
576,9,3,48,M,executive,Washington,1995.0,Drama
576,56,3,48,M,executive,Washington,1994.0,Crime
576,70,5,48,M,executive,Washington,1994.0,Comedy
576,181,4,48,M,executive,Washington,1997.0,Action
576,237,4,48,M,executive,Washington,1996.0,Drama
576,259,2,48,M,executive,Washington,1997.0,Children's
576,280,5,48,M,executive,Washington,1996.0,Drama
576,381,3,48,M,executive,Washington,1994.0,Comedy
576,435,4,48,M,executive,Washington,1969.0,Action
576,825,4,48,M,executive,Washington,1996.0,Action
577,95,5,36,F,student,Texas,1992.0,Animation
577,117,4,36,F,student,Texas,1996.0,Action
577,188,3,36,F,student,Texas,1987.0,Action
577,204,4,36,F,student,Texas,1985.0,Comedy
577,229,4,36,F,student,Texas,1984.0,Action
577,284,4,36,F,student,Texas,1996.0,Comedy
577,471,3,36,F,student,Texas,1996.0,Drama
577,662,4,36,F,student,Texas,1980.0,Drama
577,684,4,36,F,student,Texas,1993.0,Action
577,996,3,36,F,student,Texas,1995.0,Children's
578,250,2,31,M,administrator,Outside USA,1997.0,Action
578,258,1,31,M,administrator,Outside USA,1997.0,Drama
578,294,3,31,M,administrator,Outside USA,1997.0,Comedy
578,323,3,31,M,administrator,Outside USA,1997.0,Action
578,343,2,31,M,administrator,Outside USA,1997.0,Action
578,355,1,31,M,administrator,Outside USA,1998.0,Adventure
578,380,3,31,M,administrator,Outside USA,1994.0,Action
578,678,3,31,M,administrator,Outside USA,1997.0,Drama
578,1098,2,31,M,administrator,Outside USA,1996.0,Comedy
578,1264,3,31,M,administrator,Outside USA,1996.0,Drama
579,1,4,32,M,educator,Michigan,1995.0,Animation
579,83,5,32,M,educator,Michigan,1993.0,Comedy
579,89,3,32,M,educator,Michigan,1982.0,Film-Noir
579,98,4,32,M,educator,Michigan,1991.0,Drama
579,168,4,32,M,educator,Michigan,1974.0,Comedy
579,179,3,32,M,educator,Michigan,1971.0,Sci-Fi
579,328,3,32,M,educator,Michigan,1997.0,Action
579,528,4,32,M,educator,Michigan,1984.0,Drama
579,845,4,32,M,educator,Michigan,1996.0,Comedy
579,1074,3,32,M,educator,Michigan,1994.0,Comedy
580,7,3,16,M,student,Pennsylvania,1995.0,Drama
580,123,4,16,M,student,Pennsylvania,1996.0,Comedy
580,148,4,16,M,student,Pennsylvania,1996.0,Action
580,281,2,16,M,student,Pennsylvania,1994.0,Action
580,294,4,16,M,student,Pennsylvania,1997.0,Comedy
580,300,3,16,M,student,Pennsylvania,1997.0,Action
580,329,3,16,M,student,Pennsylvania,1998.0,Crime
580,358,4,16,M,student,Pennsylvania,1997.0,Action
580,825,4,16,M,student,Pennsylvania,1996.0,Action
580,1028,3,16,M,student,Pennsylvania,1995.0,Comedy
581,9,5,37,M,other,California,1995.0,Drama
581,50,4,37,M,other,California,1977.0,Action
581,100,5,37,M,other,California,1997.0,Crime
581,181,3,37,M,other,California,1997.0,Action
581,221,2,37,M,other,California,1996.0,Drama
581,224,4,37,M,other,California,1996.0,Drama
581,283,2,37,M,other,California,1996.0,Drama
581,813,5,37,M,other,California,1996.0,Documentary
581,847,3,37,M,other,California,1996.0,Documentary
581,919,5,37,M,other,California,1995.0,Adventure
582,93,5,17,M,student,California,1996.0,Comedy
582,124,4,17,M,student,California,1996.0,Drama
582,222,4,17,M,student,California,1996.0,Action
582,246,4,17,M,student,California,1997.0,Drama
582,250,3,17,M,student,California,1997.0,Action
582,258,4,17,M,student,California,1997.0,Drama
582,288,3,17,M,student,California,1996.0,Horror
582,750,5,17,M,student,California,1997.0,Drama
582,826,3,17,M,student,California,1996.0,Adventure
582,948,1,17,M,student,California,1997.0,Comedy
583,12,5,44,M,engineer,South Carolina,1995.0,Crime
583,83,4,44,M,engineer,South Carolina,1993.0,Comedy
583,175,5,44,M,engineer,South Carolina,1985.0,Sci-Fi
583,198,4,44,M,engineer,South Carolina,1990.0,Thriller
583,209,4,44,M,engineer,South Carolina,1984.0,Comedy
583,239,2,44,M,engineer,South Carolina,1992.0,Crime
583,265,4,44,M,engineer,South Carolina,1990.0,Action
583,268,5,44,M,engineer,South Carolina,1997.0,Drama
583,276,4,44,M,engineer,South Carolina,1995.0,Drama
583,663,4,44,M,engineer,South Carolina,1979.0,Comedy
584,40,4,25,M,student,North Carolina,1995.0,Comedy
584,82,3,25,M,student,North Carolina,1993.0,Action
584,109,4,25,M,student,North Carolina,1996.0,Comedy
584,114,4,25,M,student,North Carolina,1996.0,Animation
584,165,1,25,M,student,North Carolina,1986.0,Drama
584,172,4,25,M,student,North Carolina,1980.0,Action
584,229,3,25,M,student,North Carolina,1984.0,Action
584,258,4,25,M,student,North Carolina,1997.0,Drama
584,313,5,25,M,student,North Carolina,1997.0,Action
584,449,2,25,M,student,North Carolina,1979.0,Action
585,113,3,69,M,librarian,Washington,1996.0,Drama
585,463,5,69,M,librarian,Washington,1994.0,Adventure
585,582,3,69,M,librarian,Washington,1993.0,Drama
585,730,3,69,M,librarian,Washington,1996.0,Drama
585,863,5,69,M,librarian,Washington,1996.0,Drama
585,1266,3,69,M,librarian,Washington,1973.0,Drama
585,1347,2,69,M,librarian,Washington,1958.0,Drama
585,1488,4,69,M,librarian,Washington,1993.0,Drama
585,1512,5,69,M,librarian,Washington,1996.0,Drama
585,1524,3,69,M,librarian,Washington,1996.0,Drama
586,39,4,20,M,student,Texas,1995.0,Action
586,148,3,20,M,student,Texas,1996.0,Action
586,187,4,20,M,student,Texas,1974.0,Action
586,203,3,20,M,student,Texas,1992.0,Western
586,219,3,20,M,student,Texas,1984.0,Horror
586,281,3,20,M,student,Texas,1994.0,Action
586,559,5,20,M,student,Texas,1994.0,Drama
586,628,3,20,M,student,Texas,1996.0,Crime
586,665,3,20,M,student,Texas,1992.0,Action
586,756,1,20,M,student,Texas,1995.0,Comedy
587,261,3,26,M,other,New York,1997.0,Children's
587,303,4,26,M,other,New York,1997.0,Drama
587,327,3,26,M,other,New York,1997.0,Crime
587,347,3,26,M,other,New York,1998.0,Comedy
587,349,3,26,M,other,New York,1998.0,Action
587,748,1,26,M,other,New York,1997.0,Action
587,875,1,26,M,other,New York,1997.0,Drama
587,879,1,26,M,other,New York,1997.0,Action
587,881,2,26,M,other,New York,1997.0,Action
587,995,3,26,M,other,New York,1997.0,Comedy
588,31,3,18,F,student,California,1995.0,Drama
588,71,4,18,F,student,California,1994.0,Animation
588,144,3,18,F,student,California,1988.0,Action
588,204,5,18,F,student,California,1985.0,Comedy
588,207,2,18,F,student,California,1990.0,Action
588,227,3,18,F,student,California,1991.0,Action
588,365,5,18,F,student,California,1995.0,Drama
588,432,4,18,F,student,California,1940.0,Animation
588,721,5,18,F,student,California,1995.0,Comedy
588,1047,3,18,F,student,California,1996.0,Comedy
589,259,5,21,M,lawyer,California,1997.0,Children's
589,268,1,21,M,lawyer,California,1997.0,Drama
589,288,5,21,M,lawyer,California,1996.0,Horror
589,289,3,21,M,lawyer,California,1996.0,Drama
589,313,5,21,M,lawyer,California,1997.0,Action
589,327,3,21,M,lawyer,California,1997.0,Crime
589,340,1,21,M,lawyer,California,1997.0,Drama
589,678,4,21,M,lawyer,California,1997.0,Drama
589,895,5,21,M,lawyer,California,1997.0,Horror
589,995,1,21,M,lawyer,California,1997.0,Comedy
590,100,5,50,M,educator,Wyoming,1997.0,Crime
590,126,5,50,M,educator,Wyoming,1996.0,Drama
590,150,5,50,M,educator,Wyoming,1996.0,Comedy
590,221,4,50,M,educator,Wyoming,1996.0,Drama
590,244,3,50,M,educator,Wyoming,1997.0,Action
590,276,4,50,M,educator,Wyoming,1995.0,Drama
590,285,5,50,M,educator,Wyoming,1996.0,Drama
590,754,3,50,M,educator,Wyoming,1997.0,Crime
590,864,1,50,M,educator,Wyoming,1996.0,Comedy
590,1017,4,50,M,educator,Wyoming,1996.0,Drama
591,56,4,57,F,librarian,California,1994.0,Crime
591,191,5,57,F,librarian,California,1984.0,Drama
591,204,4,57,F,librarian,California,1985.0,Comedy
591,286,4,57,F,librarian,California,1996.0,Drama
591,322,2,57,F,librarian,California,1997.0,Mystery
591,382,4,57,F,librarian,California,1994.0,Comedy
591,740,4,57,F,librarian,California,1996.0,Drama
591,787,3,57,F,librarian,California,1995.0,Comedy
591,1017,3,57,F,librarian,California,1996.0,Drama
591,1099,5,57,F,librarian,California,1994.0,Drama
592,20,4,18,M,student,Oregon,1995.0,Drama
592,50,5,18,M,student,Oregon,1977.0,Action
592,79,4,18,M,student,Oregon,1993.0,Action
592,124,5,18,M,student,Oregon,1996.0,Drama
592,204,5,18,M,student,Oregon,1985.0,Comedy
592,297,5,18,M,student,Oregon,1997.0,Drama
592,323,1,18,M,student,Oregon,1997.0,Action
592,418,4,18,M,student,Oregon,1950.0,Animation
592,433,5,18,M,student,Oregon,1989.0,Comedy
592,969,4,18,M,student,Oregon,1968.0,Animation
593,5,4,31,F,educator,Nebraska,1995.0,Crime
593,79,4,31,F,educator,Nebraska,1993.0,Action
593,172,4,31,F,educator,Nebraska,1980.0,Action
593,210,2,31,F,educator,Nebraska,1989.0,Action
593,211,4,31,F,educator,Nebraska,1970.0,Comedy
593,234,2,31,F,educator,Nebraska,1975.0,Action
593,392,3,31,F,educator,Nebraska,1993.0,Drama
593,633,5,31,F,educator,Nebraska,1938.0,Drama
593,655,3,31,F,educator,Nebraska,1986.0,Adventure
593,1035,3,31,F,educator,Nebraska,1993.0,Comedy
594,14,4,46,M,educator,Outside USA,1994.0,Drama
594,50,3,46,M,educator,Outside USA,1977.0,Action
594,126,3,46,M,educator,Outside USA,1996.0,Drama
594,181,3,46,M,educator,Outside USA,1997.0,Action
594,222,4,46,M,educator,Outside USA,1996.0,Action
594,237,3,46,M,educator,Outside USA,1996.0,Drama
594,286,3,46,M,educator,Outside USA,1996.0,Drama
594,319,3,46,M,educator,Outside USA,1996.0,Comedy
594,744,3,46,M,educator,Outside USA,1996.0,Drama
594,988,2,46,M,educator,Outside USA,1997.0,Comedy
595,289,4,25,M,programmer,Georgia,1996.0,Drama
595,742,2,25,M,programmer,Georgia,1996.0,Drama
595,763,3,25,M,programmer,Georgia,1996.0,Comedy
595,825,2,25,M,programmer,Georgia,1996.0,Action
595,928,3,25,M,programmer,Georgia,1996.0,Drama
595,1059,4,25,M,programmer,Georgia,1996.0,Comedy
595,1067,4,25,M,programmer,Georgia,1996.0,Comedy
595,1094,3,25,M,programmer,Georgia,1996.0,Comedy
595,1134,5,25,M,programmer,Georgia,1996.0,Drama
595,1264,2,25,M,programmer,Georgia,1996.0,Drama
596,13,2,20,M,artist,Texas,1995.0,Comedy
596,123,2,20,M,artist,Texas,1996.0,Comedy
596,181,4,20,M,artist,Texas,1997.0,Action
596,258,3,20,M,artist,Texas,1997.0,Drama
596,288,4,20,M,artist,Texas,1996.0,Horror
596,294,4,20,M,artist,Texas,1997.0,Comedy
596,313,5,20,M,artist,Texas,1997.0,Action
596,323,4,20,M,artist,Texas,1997.0,Action
596,678,3,20,M,artist,Texas,1997.0,Drama
596,682,4,20,M,artist,Texas,1997.0,Horror
597,15,5,23,M,other,Utah,1996.0,Drama
597,242,4,23,M,other,Utah,1997.0,Comedy
597,293,5,23,M,other,Utah,1997.0,Crime
597,298,5,23,M,other,Utah,1997.0,Action
597,300,5,23,M,other,Utah,1997.0,Action
597,328,4,23,M,other,Utah,1997.0,Action
597,824,3,23,M,other,Utah,1996.0,Comedy
597,936,3,23,M,other,Utah,1997.0,Comedy
597,988,1,23,M,other,Utah,1997.0,Comedy
597,1152,4,23,M,other,Utah,1997.0,Romance
598,258,5,40,F,marketing,Ohio,1997.0,Drama
598,292,4,40,F,marketing,Ohio,1997.0,Drama
598,308,4,40,F,marketing,Ohio,1997.0,Children's
598,313,5,40,F,marketing,Ohio,1997.0,Action
598,323,4,40,F,marketing,Ohio,1997.0,Action
598,343,2,40,F,marketing,Ohio,1997.0,Action
598,349,4,40,F,marketing,Ohio,1998.0,Action
598,350,4,40,F,marketing,Ohio,1998.0,Action
598,750,5,40,F,marketing,Ohio,1997.0,Drama
598,898,4,40,F,marketing,Ohio,1997.0,Drama
599,120,3,22,F,student,Outside USA,1996.0,Comedy
599,282,5,22,F,student,Outside USA,1996.0,Drama
599,471,4,22,F,student,Outside USA,1996.0,Drama
599,682,4,22,F,student,Outside USA,1997.0,Horror
599,873,5,22,F,student,Outside USA,1997.0,Comedy
599,928,4,22,F,student,Outside USA,1996.0,Drama
599,934,3,22,F,student,Outside USA,1996.0,Drama
599,988,4,22,F,student,Outside USA,1997.0,Comedy
599,1095,4,22,F,student,Outside USA,1996.0,Comedy
599,1152,4,22,F,student,Outside USA,1997.0,Romance
600,2,3,34,M,programmer,Outside USA,1995.0,Action
600,92,3,34,M,programmer,Outside USA,1993.0,Action
600,127,5,34,M,programmer,Outside USA,1972.0,Action
600,227,4,34,M,programmer,Outside USA,1991.0,Action
600,229,3,34,M,programmer,Outside USA,1984.0,Action
600,554,4,34,M,programmer,Outside USA,1995.0,Action
600,583,3,34,M,programmer,Outside USA,1993.0,Crime
600,1110,3,34,M,programmer,Outside USA,1995.0,Action
600,1228,2,34,M,programmer,Outside USA,1995.0,Action
600,1407,2,34,M,programmer,Outside USA,1994.0,Action
601,174,4,19,F,artist,Alaska,1981.0,Action
601,176,2,19,F,artist,Alaska,1986.0,Action
601,181,5,19,F,artist,Alaska,1997.0,Action
601,257,2,19,F,artist,Alaska,1997.0,Action
601,324,4,19,F,artist,Alaska,1997.0,Mystery
601,419,4,19,F,artist,Alaska,1964.0,Children's
601,623,1,19,F,artist,Alaska,1994.0,Children's
601,699,3,19,F,artist,Alaska,1994.0,Drama
601,834,1,19,F,artist,Alaska,1995.0,Horror
601,1073,2,19,F,artist,Alaska,1994.0,Thriller
602,50,5,47,F,other,Florida,1977.0,Action
602,125,4,47,F,other,Florida,1996.0,Drama
602,127,5,47,F,other,Florida,1972.0,Action
602,148,4,47,F,other,Florida,1996.0,Action
